salary,re.findall01,re.findall02
Salary: $130-150k base,"['130', '150']",[]
Salary: $100K-$120K Including Super + Bonus,"['100', '120']",[]
Salary: Great salary and supportive culture,[],[]
Salary: $neg + 13% Super and STI,['13'],[]
Salary: $140k - $160k p.a.,"['140', '160']",[]
Salary: hourly pay- with competitive rates,[],[]
"Salary: $150000.00 - $160000.00 p.a. incl super, 15% bonus","['150000', '00', '160000', '00', '15']",[]
Salary: $70-$80 per hour inc Super,"['70', '80']",[]
Salary: Generous Salary plus benefits,[],[]
Salary: up to $1100 p/d (incl super),['1100'],[]
Salary: Base + Super + Profit Share,[],[]
Salary: Competitive,[],[]
Salary: salary packaging benefits available,[],[]
Salary: Open to Quote (Sydney or Canberra Location),[],[]
Salary: Competitive Package,[],[]
Salary: A leader in sustainability and renewable resources,[],[]
"Salary: $75,200 to $84,468 plus 15.4% super","['75', '200', '84', '468', '15', '4']",[]
Salary: Negotiable depending on experience,[],[]
Salary: $125000 - $160000 per annum,"['125000', '160000']",[]
Salary: 600-800 p.d.,"['600', '800']",[]
"Salary: Competitive salary, flexible working available",[],[]
Salary: $50 - $74.99 per hour,"['50', '74', '99']",[]
Salary: $110-$140/hr inc Super-All Client Fees Disclosed,"['110', '140']",[]
Salary: Upto $150K + super,['150'],[]
Salary: WFH flexibility,[],[]
"Salary: $100,000 - $119,999","['100', '000', '119', '999']",[]
Salary: Up to $150K + Super,['150'],[]
Salary: Ã‚Â£500 - Ã‚Â£800 per day,"['500', '800']",[]
Salary: Competitive package plus fantastic company benefit,[],[]
Salary: Attractive Daily Rate! $700-$900 per day,"['700', '900']",[]
Salary: Great salary and benetits,[],[]
"Salary: $155,000 + super + commission","['155', '000']",[]
Salary: $88763.1 - $96783.7 p.a. + super of up to 17%,"['88763', '1', '96783', '7', '17']",[]
Salary: Salary + Super + WFH,[],[]
Salary: Flexible working + well being benefits,[],[]
"Salary: $200000 - $250000 per annum, Huge opportunity!","['200000', '250000']",[]
Salary: $750 - $1000 inc. super per day,"['750', '1000']",[]
"Salary: $140k - $158k p.a. + bonus, discounts.","['140', '158']",[]
Salary: $150k - $165k p.a. + plus super,"['150', '165']",[]
"Salary: $120,000 - $145,000 + super + salary packaging","['120', '000', '145', '000']",[]
"Salary: $200000 - $250000 per annum, Benefits: Huge opport","['200000', '250000']",[]
Salary: competitive salary + 12% super + bonus,['12'],[]
"Salary: 155,000 + super + Bonus","['155', '000']",[]
Salary: attractive salary + bonus + stock + benefits,[],[]
Salary: $900 - $1000 per day,"['900', '1000']",[]
"Salary: $800 - $1000 per day, 6 months with a view to","['800', '1000', '6']",[]
Salary: $130000 - $160000 per annum,"['130000', '160000']",[]
Salary: Attractive remuneration,[],[]
Salary: Attractive salary package,[],[]
"Salary: AU$102,754 to AU$111,165 + 15.4% superannuation","['102', '754', '111', '165', '15', '4']",[]
Salary: 0,['0'],[]
"Salary: $100,000 - $149,999","['100', '000', '149', '999']",[]
Salary: Attractive Package,[],[]
"Salary: $80,000 - $89,999","['80', '000', '89', '999']",[]
"Salary: $56,000 - $59,999","['56', '000', '59', '999']",[]
"Salary: Level 5, SOA, $94,247 - $110,598 pa plus 10% super","['5', '94', '247', '110', '598', '10']",[]
"Salary: $140,000 - $160,000","['140', '000', '160', '000']",[]
Salary: $900 - $950 p.d.,"['900', '950']",[]
Salary: $190-210k Package + Bonus,"['190', '210']",[]
Salary: Ã‚Â£50000 - Ã‚Â£70000 per annum,"['50000', '70000']",[]
Salary: $120k-130k + Super,"['120', '130']",[]
Salary: $450 - $500 p.d.,"['450', '500']",[]
Salary: Excellent Salary Package & Career Growth,[],[]
Salary: $100k - $200k p.a. + Plus Bonus,"['100', '200']",[]
Salary: 3 days per week,['3'],[]
Salary: $185K-$200K Including Super + Bonus,"['185', '200']",[]
"Salary: $130,000 - $159,999","['130', '000', '159', '999']",[]
"Salary: Ã‚Â£45000 - Ã‚Â£65000 per annum, Benefits: 100% Re","['45000', '65000', '100']",[]
Salary: $750 - $1000 per day inc. super,"['750', '1000']",[]
Salary: Hourly rate contract/ No agency fees,[],[]
Salary: plus 17% superannuation,['17'],[]
Salary: $600 per day to $750 per day,"['600', '750']",[]
Salary: $800-$1k p.d.,"['800', '1']",[]
"Salary: $125 - $145 per hour 
All Client Fees Disclosed","['125', '145']",[]
Salary: Negotiable,[],[]
Salary: $700-850 per day,"['700', '850']",[]
"Salary: $120,000 - $150,000","['120', '000', '150', '000']",[]
Salary: $150k - $165k p.a.,"['150', '165']",[]
Salary: Highly Competitive,[],[]
"Salary: $150000 - $175000 per annum, Forefront of Inno","['150000', '175000']",[]
Salary: Competitive Salary,[],[]
"Salary: $150000 - $175000 per annum, Benefits: Forefront o","['150000', '175000']",[]
"Salary: $123,159 to $147,828 (Plus Superannuation)","['123', '159', '147', '828']",[]
Salary: Base + Super + Bonus,[],[]
Salary: Fantastic culture and career growth opportunities,[],[]
"Salary: Ã‚Â£80000 - Ã‚Â£100000 per annum, Benefits: Bonus,","['80000', '100000']",[]
"Salary: $75,000 - $110,000 + super","['75', '000', '110', '000']",[]
Salary: $150k - $180k p.a. + Package,"['150', '180']",[]
"Salary: $145,000 - $155,000 + Super + 15% bonus","['145', '000', '155', '000', '15']",[]
Salary: $1k - $1050 p.d.,"['1', '1050']",[]
Salary: $99431 - $110064 p.a. + plus Superannuation,"['99431', '110064']",[]
Salary: $700 - $800 p.d.,"['700', '800']",[]
Salary: $180k + Super & Bonus,['180'],[]
Salary: $115k - $150k p.a. + + Super,"['115', '150']",[]
Salary: $950 - $1050 per day,"['950', '1050']",[]
Salary: WFH anywhere in Australia - Long Term contract,[],[]
"Salary: $107,820 - $118,200 per annum","['107', '820', '118', '200']",[]
"Salary: $102,000 - $112,000","['102', '000', '112', '000']",[]
Salary: Great Daily Rate,[],[]
Salary: $90k - $95k p.a. + Super,"['90', '95']",[]
"Salary: Up to $180,000 Base + Super + Bonus","['180', '000']",[]
Salary: Competitive salary + company shares,[],[]
Salary: $130.88 incl super per hour,"['130', '88']",[]
Salary: $700 - $1k p.d.,"['700', '1']",[]
Salary: $160k - $180k p.a. + Super + Bonus,"['160', '180']",[]
"Salary: $55,000 - $59,999","['55', '000', '59', '999']",[]
"Salary: $90,000 - $109,999","['90', '000', '109', '999']",[]
"Salary: Up to $180,000 Base + Super + Company Shares","['180', '000']",[]
"Salary: $113,397 - $122,062","['113', '397', '122', '062']",[]
"Salary: $150,000 + Bonus + Super","['150', '000']",[]
Salary: $103-$111k base pay + up to 15.4% superannuation,"['103', '111', '15', '4']",[]
Salary: $74k - $82k + super per annum,"['74', '82']",[]
Salary: $98k to $142k package + bonuses,"['98', '142']",[]
Salary: $140k-$154k Package,"['140', '154']",[]
Salary: $130000 - $150000 per annum,"['130000', '150000']",[]
"Salary: $150,000 to $170,000 + bonus + super","['150', '000', '170', '000']",[]
"Salary: $150000 - $165000 per annum, Be recognized by","['150000', '165000']",[]
Salary: Competitive salary and people benefits,[],[]
Salary: $800 per day + super,['800'],[]
Salary: $120 - $140k package pending experience,"['120', '140']",[]
Salary: plus super,[],[]
Salary: $120k-$130k + super + bonus,"['120', '130']",[]
Salary: Up to $180K Base + Super + Bonus,['180'],[]
Salary: $180k - $200k p.a.,"['180', '200']",[]
Salary: $750 - $800 p.d. + Super,"['750', '800']",[]
Salary: Highly competitive salary/rates,[],[]
Salary: Outstanding Package available!,[],[]
Salary: $1k - $1100 p.d.,"['1', '1100']",[]
"Salary: $114,249.91 - $125,160.11 + Super","['114', '249', '91', '125', '160', '11']",[]
Salary: $140k - $170k p.a. + + Equity,"['140', '170']",[]
"Salary: APS 5 & 6 - $78,450 - $97,520","['5', '6', '78', '450', '97', '520']",[]
"Salary: $102,637 - $124,183","['102', '637', '124', '183']",[]
Salary: Competitive Base + a host of desirable benefits!,[],[]
Salary: Get stacks of benefits you actually need!,[],[]
"Salary: $106,074 - $119,651 (plus Super)","['106', '074', '119', '651']",[]
Salary: $100k - $150k p.a. + + super,"['100', '150']",[]
Salary: $130k - $160k p.a. + Package,"['130', '160']",[]
Salary: $102k - $112k p.a.,"['102', '112']",[]
Salary: Pay rate - $750 - 800/day + super,"['750', '800']",[]
Salary: Day rate contractor or fixed term opportunity,[],[]
Salary: AU$87K to AU$111K pa + up to 15.4% superannuation,"['87', '111', '15', '4']",[]
"Salary: 130,000 - $160,000","['130', '000', '160', '000']",[]
Salary: $110 - $120 p.a. + Super,"['110', '120']",[]
Salary: $700-$850 per day,"['700', '850']",[]
"Salary: $200000 - $220000 per annum, REMOTE WORKING","['200000', '220000']",[]
"Salary: $120,000 - $140,000","['120', '000', '140', '000']",[]
Salary: + Super,[],[]
Salary: $220000,['220000'],[]
"Salary: Generous, exclusive discounts on all Myer products",[],[]
Salary: Competitive | Super | Bonus | Benefits | Gym,[],[]
Salary: Upwards of 170K + Super,['170'],[]
"Salary: $85,000 - $94,999","['85', '000', '94', '999']",[]
Salary: Commensurate with skills and exp + bonus,[],[]
"Salary: $155000 - $165000 per annum, Discounted health","['155000', '165000']",[]
"Salary: $78,343 to $97,137 plus superannuation","['78', '343', '97', '137']",[]
Salary: Attractive Salary | WFH | Career Progression,[],[]
"Salary: Level B: $110,459 - $130,215 plus 17% Super","['110', '459', '130', '215', '17']",[]
"Salary: $150,000 - $170,000 + Super + Equity","['150', '000', '170', '000']",[]
Salary: Cash + Super + Bonus,[],[]
"Salary: 110,000 - 135,000","['110', '000', '135', '000']",[]
Salary: Attractive Salary | Great Culture,[],[]
"Salary: $140k - $170,000","['140', '170', '000']",[]
Salary: $130K/4 day week!,"['130', '4']",[]
Salary: $115-$135/hr inc Super-All Client Fees Disclosed,"['115', '135']",[]
Salary: Market Rate,[],[]
Salary: $1000 - $1100 per day,"['1000', '1100']",[]
Salary: super,[],[]
Salary: Day Rate: $900 + Super | Hybrid Role with WFH,['900'],[]
"Salary: Remote, flexible work arrangements",[],[]
"Salary: $110,517 - $122,145","['110', '517', '122', '145']",[]
Salary: $800 to $935 p/d - 12 Months + Renewal,"['800', '935', '12']",[]
"Salary: $100,000 - $120,000 per annum base","['100', '000', '120', '000']",[]
"Salary: Base Salary $97,975 -$106,738 + 17% superannuation","['97', '975', '106', '738', '17']",[]
Salary: $70 - $95 per hour,"['70', '95']",[]
Salary: Access to a wide-range of staff benefits,[],[]
Salary: $45 - $100 p.h.,"['45', '100']",[]
"Salary: $100,000 - $120,000 Plus Super","['100', '000', '120', '000']",[]
Salary: Annual Salary Package,[],[]
Salary: Daily Rate Available,[],[]
Salary: $53.63 per hour,"['53', '63']",[]
Salary: Competitive salary plus 14% superannuation,['14'],[]
Salary: Ã‚Â£300 - Ã‚Â£400 per day,"['300', '400']",[]
Salary: Competitive Salary + Super + Salary Packaging,[],[]
"Salary: $90,000 - 115,000","['90', '000', '115', '000']",[]
Salary: Attractive salary package + bonus + benefits,[],[]
Salary: Competitive Salary & Flexible Working Arrangements,[],[]
Salary: Excellent Rate,[],[]
Salary: $110-130k + Super,"['110', '130']",[]
Salary: Career pathways and great staff benefits package,[],[]
Salary: $700+ p/d plus Super,['700'],[]
Salary: Up to $900/Day Inc Super,['900'],[]
Salary: Hybrid working arrangements,[],[]
Salary: $95-$105K + super + salary sacrifice,"['95', '105']",[]
"Salary: $90,000 - $105,000","['90', '000', '105', '000']",[]
