salary,salary_conv,re.findall01,re.findall02
Salary: $130-150k base,90000.0,"['130', '150']",[]
Salary: $100K-$120K Including Super + Bonus,90000.0,"['100', '120']",[]
Salary: Great salary and supportive culture,90000.0,[],[]
Salary: $neg + 13% Super and STI,90000.0,['13'],[]
Salary: $140k - $160k p.a.,90000.0,"['140', '160']",[]
Salary: hourly pay- with competitive rates,90000.0,[],[]
"Salary: $150000.00 - $160000.00 p.a. incl super, 15% bonus",90000.0,"['150000', '00', '160000', '00', '15']",[]
Salary: $70-$80 per hour inc Super,90000.0,"['70', '80']",[]
Salary: Generous Salary plus benefits,90000.0,[],[]
Salary: up to $1100 p/d (incl super),90000.0,['1100'],[]
Salary: Base + Super + Profit Share,90000.0,[],[]
Salary: Competitive,90000.0,[],[]
Salary: salary packaging benefits available,90000.0,[],[]
Salary: Open to Quote (Sydney or Canberra Location),90000.0,[],[]
Salary: Competitive Package,90000.0,[],[]
Salary: A leader in sustainability and renewable resources,90000.0,[],[]
"Salary: $75,200 to $84,468 plus 15.4% super",90000.0,"['75', '200', '84', '468', '15', '4']",[]
Salary: Negotiable depending on experience,90000.0,[],[]
Salary: $125000 - $160000 per annum,90000.0,"['125000', '160000']",[]
Salary: 600-800 p.d.,90000.0,"['600', '800']",[]
"Salary: Competitive salary, flexible working available",90000.0,[],[]
Salary: $50 - $74.99 per hour,90000.0,"['50', '74', '99']",[]
Salary: $110-$140/hr inc Super-All Client Fees Disclosed,90000.0,"['110', '140']",[]
Salary: Upto $150K + super,90000.0,['150'],[]
Salary: WFH flexibility,90000.0,[],[]
"Salary: $100,000 - $119,999",90000.0,"['100', '000', '119', '999']",[]
Salary: Up to $150K + Super,90000.0,['150'],[]
Salary: Ã‚Â£500 - Ã‚Â£800 per day,90000.0,"['500', '800']",[]
Salary: Competitive package plus fantastic company benefit,90000.0,[],[]
Salary: Attractive Daily Rate! $700-$900 per day,90000.0,"['700', '900']",[]
Salary: Great salary and benetits,90000.0,[],[]
"Salary: $155,000 + super + commission",90000.0,"['155', '000']",[]
Salary: $88763.1 - $96783.7 p.a. + super of up to 17%,90000.0,"['88763', '1', '96783', '7', '17']",[]
Salary: Salary + Super + WFH,90000.0,[],[]
Salary: Flexible working + well being benefits,90000.0,[],[]
"Salary: $200000 - $250000 per annum, Huge opportunity!",90000.0,"['200000', '250000']",[]
Salary: $750 - $1000 inc. super per day,90000.0,"['750', '1000']",[]
